95823,532.531250
95824,180.187500
95825,30.718750
95826,242.250000
95827,111.781250
95828,122.281250
95829,399.031250
95830,635.437500
95831,479.843750
95832,825.187500
95833,143.125000
95834,646.750000
95835,596.968750
95836,230.625000
95837,1002.312500
95838,684.937500
95839,277.343750
95840,382.687500
95841,64.687500
95842,336.000000
95843,51.531250
95844,287.968750
95845,51.062500
95846,920.156250
95847,791.375000
95848,753.687500
95849,48.343750
95850,139.031250
95851,440.343750
95852,499.718750
95853,133.343750
95854,348.875000
95855,42.406250
95856,216.812500
95857,590.218750
95858,283.531250
95859,28.437500
95860,10.750000
95861,490.312500
95862,979.656250
95863,1001.031250
95864,760.343750
95865,913.562500
95866,847.781250
95867,216.937500
95868,973.656250
95869,172.312500
95870,401.500000
95871,55.906250
95872,694.125000
95873,652.750000
95874,804.656250
95875,219.125000
95876,968.625000
95877,298.718750
95878,364.218750
95879,185.937500
95880,189.687500
95881,641.250000
95882,777.687500
95883,56.406250
95884,399.500000
95885,302.125000
95886,638.093750
95887,708.031250
95888,292.125000
95889,755.656250
95890,293.093750
95891,610.281250
95892,289.656250
95893,444.187500
95894,682.156250
95895,465.281250
95896,524.250000
95897,959.718750
95898,791.625000
95899,730.406250
95900,718.250000
95901,363.687500
95902,927.937500
95903,118.906250
95904,202.375000
95905,428.343750
95906,64.687500
95907,614.531250
95908,919.906250
95909,824.593750
95910,607.718750
95911,472.218750
95912,392.562500
95913,895.468750
95914,642.312500
95915,196.562500
95916,24.937500
95917,471.906250
95918,318.312500
95919,922.687500
95920,362.406250
95921,914.218750
95922,389.187500
95923,734.562500
95924,487.312500
95925,907.843750
95926,105.187500
95927,89.875000
95928,817.156250
95929,484.875000
95930,124.562500
95931,382.593750
95932,888.625000
95933,631.687500
95934,234.500000
95935,667.531250
95936,607.718750
95937,690.718750
95938,618.375000
95939,130.968750
95940,646.000000
95941,371.875000
95942,556.906250
95943,67.437500
95944,222.593750
95945,390.312500
95946,227.156250
95947,658.093750
95948,240.312500
95949,353.968750
95950,511.750000
95951,647.593750
95952,799.875000
95953,205.218750
95954,338.031250
95955,334.500000
95956,35.968750
95957,768.593750
95958,795.062500
95959,612.062500
95960,707.343750
95961,492.218750
95962,188.843750
95963,522.781250
95964,765.031250
95965,319.593750
95966,547.406250
95967,399.031250
95968,954.375000
95969,467.125000
95970,519.968750
95971,765.718750
95972,555.218750
95973,19.875000
95974,302.000000
95975,1004.875000
95976,1004.000000
95977,529.000000
95978,698.437500
95979,246.250000
95980,789.843750
95981,971.500000
95982,452.718750
95983,388.000000
95984,344.781250
95985,615.875000
95986,577.937500
95987,399.343750
95988,319.812500
95989,225.625000
95990,362.000000
95991,241.062500
95992,703.031250
95993,737.031250
95994,950.718750
95995,484.187500
95996,555.750000
95997,82.593750
95998,156.937500
95999,602.687500
96000,702.625000
96001,608.843750
96002,543.687500
96003,452.031250
96004,959.781250
96005,111.812500
96006,93.281250
96007,741.750000
96008,381.031250
96009,442.750000
96010,822.437500
96011,870.250000
96012,297.781250
96013,563.781250
96014,559.406250
96015,169.218750
96016,201.406250
96017,837.437500
96018,171.093750
96019,926.375000
96020,579.156250
96021,790.250000
96022,672.218750
96023,802.125000
96024,704.500000
96025,750.562500
96026,1000.406250
96027,656.093750
96028,373.000000
96029,864.000000
96030,585.343750
96031,39.750000
96032,752.656250
96033,719.062500
96034,87.843750
96035,227.125000
96036,27.968750
96037,254.906250
96038,341.031250
96039,351.343750
96040,509.937500
96041,62.875000
96042,37.406250
96043,375.375000
96044,364.406250
96045,730.093750
96046,386.093750
96047,560.437500
96048,965.968750
96049,361.156250
96050,899.781250
96051,920.843750
96052,982.218750
96053,165.687500
96054,680.000000
96055,568.562500
96056,3.937500
96057,864.093750
96058,624.218750
96059,435.718750
96060,233.031250
96061,823.000000
96062,442.875000
96063,63.437500
96064,372.781250
96065,177.062500
96066,246.625000
96067,136.250000
96068,952.000000
96069,344.468750
96070,591.437500
96071,426.906250
96072,891.000000
96073,120.593750
96074,501.593750
96075,734.843750
96076,445.937500
96077,285.656250
96078,671.000000
96079,626.906250
96080,578.718750
96081,502.250000
96082,98.218750
96083,443.968750
96084,577.281250
96085,439.187500
96086,523.593750
96087,405.531250
96088,357.656250
96089,160.812500
96090,780.343750
96091,276.343750
96092,56.125000
96093,454.906250
96094,547.750000
96095,523.031250
96096,271.250000
96097,186.125000
96098,738.312500
96099,256.687500
96100,684.125000
96101,563.718750
96102,550.750000
96103,57.656250
96104,416.437500
96105,99.156250
96106,949.218750
96107,881.906250
96108,926.625000
96109,381.687500
96110,264.437500
96111,1001.906250
96112,467.906250
96113,304.031250
96114,892.718750
96115,613.031250
96116,364.562500
96117,914.000000
96118,501.218750
96119,698.375000
96120,865.906250
96121,572.031250
96122,27.062500
96123,663.218750
96124,690.500000
96125,542.937500
96126,854.281250
96127,787.750000
96128,548.250000
96129,701.437500
96130,929.156250
96131,697.687500
96132,176.625000
96133,359.906250
96134,85.281250
96135,924.875000
96136,442.531250
96137,281.812500
96138,786.593750
96139,805.875000
96140,46.750000
96141,409.500000
96142,224.593750
96143,814.687500
96144,429.812500
96145,633.750000
96146,937.468750
96147,529.281250
96148,224.312500
96149,157.375000
96150,47.187500
96151,328.281250
96152,20.875000
96153,732.937500
96154,666.625000
96155,65.562500
96156,840.406250
96157,110.312500
96158,452.656250
96159,770.875000
96160,696.093750
96161,430.312500
96162,857.406250
96163,576.468750
96164,285.687500
96165,492.281250
96166,245.218750
96167,133.781250
96168,693.500000
96169,727.812500
96170,91.906250
96171,527.937500
96172,46.531250
96173,48.312500
96174,745.750000
96175,762.468750
96176,676.656250
96177,86.593750
96178,606.750000
96179,349.937500
96180,964.812500
96181,96.562500
96182,803.687500
96183,768.500000
96184,826.875000
96185,78.843750
96186,553.250000
96187,56.625000
96188,138.093750
96189,516.343750
96190,641.156250
96191,929.625000
96192,623.031250
96193,927.968750
96194,209.312500
96195,66.312500
96196,747.625000
96197,984.093750
96198,192.875000
96199,453.656250
96200,285.593750
96201,248.406250
96202,639.437500
96203,101.343750
96204,1022.218750
96205,289.375000
96206,134.156250
96207,38.500000
96208,812.718750
96209,105.843750
96210,946.812500
96211,264.250000
96212,226.250000
96213,898.812500
96214,477.000000
96215,964.312500
96216,560.125000
96217,892.968750
96218,261.250000
96219,193.718750
96220,167.843750
96221,336.250000
96222,830.031250
96223,217.281250
96224,653.250000
96225,453.625000
96226,367.093750
96227,396.437500
96228,178.687500
96229,98.593750
96230,274.437500
96231,77.718750
96232,799.062500
96233,502.875000
96234,779.437500
96235,635.375000
96236,926.062500
96237,363.937500
96238,952.062500
96239,428.093750
96240,858.187500
96241,886.750000
96242,603.906250
96243,493.531250
96244,672.937500
96245,971.375000
96246,5.375000
96247,404.968750
96248,1008.906250
96249,114.531250
96250,12.812500
96251,66.000000
96252,369.906250
96253,481.281250
96254,589.531250
96255,179.093750
96256,503.062500
96257,114.593750
96258,313.031250
96259,780.125000
96260,171.093750
96261,483.062500
96262,996.187500
96263,815.250000
96264,134.187500
96265,878.406250
96266,558.156250
96267,199.281250
96268,686.343750
96269,815.218750
96270,801.687500
96271,164.437500
96272,225.406250
96273,352.562500
96274,944.281250
96275,266.937500
96276,777.125000
96277,33.500000
96278,487.062500
96279,147.687500
96280,281.437500
96281,602.843750
96282,702.218750
96283,318.812500
96284,88.468750
96285,102.687500
96286,673.875000
96287,856.281250
96288,304.687500
96289,794.093750
96290,725.375000
96291,462.625000
96292,173.093750
96293,976.687500
96294,976.343750
96295,923.468750
96296,703.187500
96297,538.281250
96298,693.812500
96299,990.281250
96300,111.281250
96301,426.562500
96302,517.343750
96303,72.781250
96304,790.531250
96305,298.562500
96306,934.156250
96307,893.781250
96308,963.031250
96309,140.468750
96310,108.312500
96311,769.750000
96312,997.968750
96313,897.125000
96314,823.718750
96315,605.343750
96316,619.843750
96317,687.718750
96318,973.343750
96319,786.093750
96320,606.406250
96321,79.375000
96322,906.375000
96323,769.156250
96324,560.937500
96325,706.750000
96326,17.218750
96327,227.656250
96328,214.312500
96329,469.781250
96330,528.687500
96331,117.625000
96332,961.156250
96333,317.125000
96334,69.218750
96335,498.406250
96336,749.875000
96337,247.937500
96338,211.812500
96339,643.312500
96340,534.906250
96341,563.468750
96342,287.343750
96343,320.375000
96344,50.781250
96345,336.625000
96346,567.531250
96347,610.843750
96348,92.250000
96349,939.625000
96350,514.187500
96351,73.843750
96352,324.437500
96353,453.687500
96354,830.281250
96355,1008.968750
96356,590.906250
96357,112.531250
96358,129.000000
96359,121.062500
96360,887.843750
96361,412.093750
96362,77.031250
96363,866.625000
96364,804.187500
96365,870.187500
96366,611.593750
96367,282.531250
96368,763.656250
96369,524.000000
96370,111.500000
96371,888.781250
96372,749.000000
96373,861.812500
96374,554.437500
96375,464.843750
96376,892.093750
96377,84.593750
96378,795.968750
96379,52.593750
96380,633.937500
96381,873.656250
96382,530.656250
96383,392.687500
96384,839.031250
96385,80.281250
96386,119.312500
96387,523.343750
96388,447.218750
96389,945.218750
96390,409.968750
96391,492.906250
96392,240.000000
96393,904.531250
96394,25.093750
96395,410.437500
96396,184.625000
96397,709.000000
96398,386.718750
96399,858.437500
96400,884.125000
96401,201.937500
96402,591.468750
96403,987.406250
96404,717.593750
96405,882.687500
96406,599.843750
96407,340.406250
96408,222.156250
96409,56.281250
96410,995.218750
96411,727.843750
96412,181.187500
96413,793.093750
96414,369.000000
96415,887.968750
96416,874.437500
96417,994.406250
96418,91.750000
96419,733.531250
96420,218.125000
96421,124.125000
96422,118.375000
96423,752.468750
96424,299.031250
96425,214.281250
96426,707.125000
96427,50.406250
96428,574.718750
96429,792.812500
96430,868.812500
96431,107.375000
96432,555.562500
96433,181.062500
96434,233.968750
96435,328.437500
96436,480.906250
96437,761.406250
96438,273.812500
96439,652.281250
96440,277.218750
96441,966.937500
96442,299.562500
96443,369.812500
96444,670.218750
96445,265.125000
96446,559.468750
96447,224.875000
96448,594.937500
96449,911.312500
96450,689.875000
96451,20.750000
96452,919.906250
96453,1000.437500
96454,720.468750
96455,852.968750
96456,437.218750
96457,480.656250
96458,57.343750
96459,95.718750
96460,278.750000
96461,320.906250
96462,620.187500
96463,550.562500
96464,662.156250
96465,112.562500
96466,341.218750
96467,381.156250
96468,1007.187500
96469,921.156250
96470,610.593750
96471,601.718750
96472,637.562500
96473,235.812500
96474,563.250000
96475,839.781250
96476,869.312500
96477,169.031250
96478,768.281250
96479,684.656250
96480,580.750000
96481,394.250000
96482,479.843750
96483,894.281250
96484,400.781250
96485,45.468750
96486,770.468750
96487,267.687500
96488,442.781250
96489,546.875000
96490,778.062500
96491,887.625000
96492,576.937500
96493,828.468750
96494,411.031250
96495,133.281250
96496,456.250000
96497,447.750000
96498,839.531250
96499,598.812500
96500,96.718750
96501,25.250000
96502,756.406250
96503,958.000000
96504,275.406250
96505,178.187500
96506,216.531250
96507,958.968750
96508,474.656250
96509,648.093750
96510,821.718750
96511,996.593750
96512,804.156250
96513,806.468750
96514,748.000000
96515,775.375000
96516,509.000000
96517,162.437500
96518,6.687500
96519,37.843750
96520,519.968750
96521,56.156250
96522,99.468750
96523,751.406250
96524,605.531250
96525,42.812500
96526,147.625000
96527,416.750000
96528,630.000000
96529,389.843750
96530,279.093750
96531,466.625000
96532,573.687500
96533,96.906250
96534,17.562500
96535,986.375000
96536,627.000000
96537,837.250000
96538,409.656250
96539,604.656250
96540,110.562500
96541,85.500000
96542,706.031250
96543,433.937500
96544,629.343750
96545,215.250000
96546,380.562500
96547,189.250000
96548,948.843750
96549,446.562500
96550,375.312500
96551,724.718750
96552,265.062500
96553,475.812500
96554,19.843750
96555,92.312500
96556,428.812500
96557,75.125000
96558,920.218750
96559,434.250000
96560,243.718750
96561,966.093750
96562,954.187500
96563,525.875000
96564,46.437500
96565,375.343750
96566,932.250000
96567,496.062500
96568,472.625000
96569,1008.281250
96570,916.843750
96571,710.062500
96572,305.281250
96573,224.562500
96574,567.468750
96575,861.906250
96576,860.625000
96577,559.781250
96578,983.750000
96579,717.156250
96580,304.531250
96581,281.156250
96582,910.625000
96583,361.562500
96584,714.281250
96585,1001.062500
96586,137.437500
96587,371.562500
96588,15.000000
96589,252.718750
96590,907.062500
96591,787.031250
96592,821.625000
96593,931.750000
96594,711.031250
96595,325.781250
96596,123.125000
96597,387.875000
96598,54.750000
96599,864.343750
96600,32.500000
96601,286.562500
96602,136.375000
96603,192.468750
96604,467.000000
96605,24.500000
96606,712.250000
96607,593.781250
96608,670.250000
96609,483.375000
96610,739.843750
96611,900.375000
96612,136.312500
96613,361.437500
96614,806.875000
96615,597.593750
96616,247.875000
96617,603.156250
96618,722.468750
96619,10.437500
96620,260.343750
96621,190.781250
96622,494.375000
96623,572.312500
96624,208.000000
96625,866.062500
96626,115.937500
96627,471.625000
96628,268.062500
96629,973.718750
96630,243.281250
96631,940.468750
96632,966.875000
96633,91.281250
96634,210.500000
96635,49.093750
96636,932.031250
96637,780.531250
96638,582.687500
96639,534.781250
96640,670.406250
96641,453.218750
96642,551.093750
96643,336.156250
96644,884.437500
96645,646.656250
96646,442.281250
96647,554.093750
96648,734.093750
96649,77.343750
96650,669.250000
96651,534.156250
96652,941.125000
96653,816.625000
96654,228.468750
96655,455.343750
96656,759.062500
96657,100.281250
96658,407.093750
96659,576.625000
96660,873.468750
96661,188.125000
96662,420.156250
96663,117.656250
96664,232.031250
96665,593.750000
96666,881.468750
96667,285.250000
96668,916.593750
96669,1003.968750
96670,804.968750
96671,86.187500
96672,865.406250
96673,712.625000
96674,967.750000
96675,701.718750
96676,845.187500
96677,360.062500
96678,355.156250
96679,920.281250
96680,361.218750
96681,1018.875000
96682,567.968750
96683,428.000000
96684,713.531250
96685,273.468750
96686,815.531250
96687,621.406250
96688,127.062500
96689,813.656250
96690,422.781250
96691,286.062500
96692,187.625000
96693,470.343750
96694,691.562500
96695,381.156250
96696,320.187500
96697,717.156250
96698,515.531250
96699,938.093750
96700,564.968750
96701,518.031250
96702,117.375000
96703,217.218750
96704,651.500000
96705,256.781250
96706,140.031250
96707,634.343750
96708,266.781250
96709,36.906250
96710,219.687500
96711,881.437500
96712,805.468750
96713,703.000000
96714,656.906250
96715,257.187500
96716,185.906250
96717,64.562500
96718,49.843750
96719,775.750000
96720,476.250000
96721,865.437500
96722,697.250000
96723,301.187500
96724,458.750000
96725,451.625000
96726,299.781250
96727,164.250000
96728,43.593750
96729,184.812500
96730,198.906250
96731,28.937500
96732,949.375000
96733,457.968750
96734,490.156250
96735,393.156250
96736,864.875000
96737,929.000000
